股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
2050,2026-05-29,575.28466207,550.00394554,585.01714449,542.76392813,163632565.0,7716653560.82,7.32,-26.94,4.4415,-4.6698
2074,2026-05-25,161.0473886,157.44830976,161.45741024,156.40047668,34106535.0,1180720363.45,3.14,-3.37,1.9644,-2.0963
2074,2026-05-26,157.4027518,156.08157096,158.40502692,154.4414844,29819541.0,1022271760.7,2.52,-1.37,1.7175,-0.8681
2074,2026-05-27,156.35491872,156.17268688,160.72848288,155.17041176,36283671.0,1259119478.22,3.56,0.09,2.0898,0.0584
2074,2026-05-28,155.44375952,156.62826648,157.12940404,151.9357966,32254965.0,1091924693.08,3.33,0.46,1.8578,0.2917
2074,2026-05-29,156.4915926,150.1134782,156.4915926,149.8856884,34556801.0,1156144185.6,4.22,-6.51,1.9903,-4.1594
2142,2026-05-25,76.63412393,76.26414908,77.42340361,75.9681692,21351867.0,663805711.62,1.9,-0.42,0.3235,-0.5468
2142,2026-05-26,76.26414908,76.28881407,76.65878892,75.7215193,23377211.0,722075154.31,1.23,0.02,0.3542,0.0323
2142,2026-05-27,76.36280904,75.67218932,76.461469,75.30221447,15473227.0,475580482.71,1.52,-0.62,0.2345,-0.8083
2142,2026-05-28,75.4748694,75.32687946,75.94350421,74.68558972,21522964.0,657163761.81,1.66,-0.35,0.3261,-0.4563
2142,2026-05-29,75.2282195,76.53546397,78.08935834,74.83357966,33270201.0,1039050312.6,4.32,1.21,0.5041,1.6045
2179,2026-05-25,621.61805668,615.909626,622.6696097,591.57368468,56854117.0,2280275464.77,5.02,-4.06,2.7119,-0.6542
2179,2026-05-26,615.90961935,601.13996964,637.9879617,593.06995485,54247852.0,2183358963.92,7.29,-14.77,2.5875,-2.398
2179,2026-05-27,604.33752267,589.41560853,619.7162301,586.2180555,43677147.0,1729959674.19,5.57,-11.72,2.0833,-1.9504
2179,2026-05-28,588.65428638,593.67901257,602.51034951,581.19332931,41203859.0,1603134917.63,3.62,4.26,1.9654,0.7233
2179,2026-05-29,593.831277,554.54705406,600.83544078,550.43591445,53107199.0,1976796752.35,8.49,-39.13,2.5331,-6.5914
2230,2026-05-25,650.2264137,663.58536308,663.58536308,646.27325521,53720367.0,2585302275.02,2.68,18.13,2.4538,2.8089
2230,2026-05-26,658.95062554,671.35536425,682.9422081,650.63536113,68937637.0,3387189240.92,4.87,7.77,3.1489,1.1709
2230,2026-05-27,671.21904844,684.98694525,695.07431519,663.8579947,108408481.0,5435962110.98,4.65,13.63,4.9518,2.0305
2230,2026-05-28,685.25957687,669.71957453,685.25957687,653.08904571,87309360.0,4268002313.57,4.7,-15.27,3.988,-2.2289
2230,2026-05-29,676.94431246,652.9527299,687.71326145,651.72588761,72645080.0,3570329497.62,5.37,-16.77,3.3182,-2.5036
2236,2026-05-25,868.1009792,877.30517485,884.08721375,865.1943911,35237630.0,636958873.84,2.18,12.11,1.4737,1.3998
2236,2026-05-26,879.28303442,879.77756931,885.2174531,865.4360575,35426751.0,627366054.75,2.25,2.47,1.4816,0.2818
2236,2026-05-27,875.82129019,875.82129019,904.9988487,873.34861574,46066443.0,825327286.45,3.6,-3.96,1.9266,-0.4497
2236,2026-05-28,870.3814064,856.03989459,873.34861574,833.29128965,57327433.0,984060078.06,4.57,-19.78,2.3975,-2.2586
2236,2026-05-29,859.50163882,825.37873141,864.94152261,823.40059185,47362837.0,800440754.8,4.85,-30.66,1.9808,-3.5817
2241,2026-05-25,611.73775512,610.06241698,615.0884314,602.64306236,89736522.0,2278037079.29,2.03,-1.68,2.8549,-0.2739
2241,2026-05-26,605.5150706,653.3818746,658.168555,594.50570568,178959577.0,4633481956.12,10.44,43.32,5.6935,7.1008
2241,2026-05-27,652.90320656,676.59727454,693.58998996,646.201854,396568884.0,11191682664.54,7.25,23.22,12.6167,3.5531
2241,2026-05-28,667.98124982,679.7086168,698.37667036,664.39123952,285168949.0,8122327092.78,5.02,3.11,9.0726,0.4599
2241,2026-05-29,674.88792,646.6872462,684.2881446,640.6614612,231778264.0,6310994849.19,6.42,-33.02,7.3739,-4.8582
2252,2026-05-25,129.90732148,129.41054396,130.65248776,128.91376644,30618918.0,159960933.1,1.34,-0.5,0.4616,-0.3824
2252,2026-05-26,129.41054396,130.65248776,132.8879866,129.1621552,31790314.0,167735810.48,2.88,1.24,0.4792,0.9597
2252,2026-05-27,130.65248776,128.66537768,131.39765404,127.42343388,33567589.0,174290285.67,3.04,-1.99,0.506,-1.5209
2252,2026-05-28,128.16860016,128.66537768,129.90732148,127.67182264,22799820.0,118023501.4,1.74,0.0,0.3437,0.0
2252,2026-05-29,128.91376644,131.89443156,132.39120908,128.66537768,45816039.0,241999994.93,2.9,3.23,0.6906,2.5097
2304,2026-05-25,219.51294815,224.45943445,225.7212932,218.6548842,9210275.0,406488541.87,3.21,4.34,0.6114,1.972
2304,2026-05-26,223.096627,223.04615265,227.48789545,221.83476825,5248148.0,233205820.03,2.52,-1.41,0.3484,-0.6296
2304,2026-05-27,222.08714,228.19453635,233.24197135,219.10915335,12688630.0,568525088.32,6.34,5.15,0.8423,2.3082
2304,2026-05-28,225.87271625,221.3804991,226.07461365,220.52243515,6665874.0,294497010.25,2.43,-6.81,0.4425,-2.9861
2304,2026-05-29,220.3710121,229.10307465,231.52584345,220.1691147,13333588.0,602546286.61,5.13,7.72,0.8851,3.4884
2311,2026-05-25,334.936626,328.16508117,334.936626,326.41758573,7664967.0,345961121.95,2.56,-4.44,0.4662,-1.3354
2311,2026-05-26,326.1991488,342.9459801,345.71284788,325.4710257,14117121.0,656136417.54,6.17,14.78,0.8586,4.5041
2311,2026-05-27,343.09160472,338.06755533,343.6741032,335.95599834,6891645.0,320097331.26,2.25,-4.88,0.4192,-1.4225
2311,2026-05-28,337.1209953,335.81037372,346.65940791,335.15506293,9075887.0,423955634.4,3.4,-2.26,0.552,-0.6677
2311,2026-05-29,335.44631217,340.98004773,348.55252797,332.89788132,16148011.0,761851153.52,4.66,5.17,0.9821,1.5395
2352,2026-05-25,134.01556154,135.84616682,135.92244204,133.481635,18278882.0,645927220.9,1.82,1.79,0.3832,1.3371
2352,2026-05-26,135.35037789,137.02843273,137.10470795,134.01556154,21389821.0,760720210.9,2.27,1.18,0.4484,0.8703
2352,2026-05-27,136.34195575,136.26568053,137.295396,134.85458896,22052928.0,786883451.06,1.78,-0.76,0.4623,-0.5566
2352,2026-05-28,135.3885155,134.39693764,135.7698916,133.71046066,18073540.0,637438717.14,1.51,-1.87,0.3789,-1.3714
2352,2026-05-29,134.16811198,133.29094695,135.46479072,132.49005714,19671935.0,690357516.18,2.21,-1.11,0.4124,-0.8229
2371,2026-05-25,4197.88875987,4508.21213181,4642.90513095,4042.79164389,20412185.0,13734699753.1,13.89,188.48,2.8184,4.3632
2371,2026-05-26,4455.32931,4327.80357975,4526.356299,4240.05296334,14854783.0,9987761068.18,6.35,-180.41,2.051,-4.0018
2371,2026-05-27,4358.474325,4227.84923523,4468.243308,4200.9235494,13867015.0,9316824886.55,6.18,-99.95,1.9147,-2.3096
2371,2026-05-28,4197.04935,4255.162341,4317.60152133,4176.90351312,11259961.0,7404040631.89,3.33,27.31,1.5547,0.646
2371,2026-05-29,4236.56618388,4067.06996013,4255.162341,4027.74683622,14746088.0,9395846449.79,5.34,-188.09,2.036,-4.4203
2384,2026-05-25,1690.23045579,1715.48041056,1730.94885132,1655.2748127,83165125.0,18617374645.71,4.53,43.14,5.999,2.5799
2384,2026-05-26,1675.747749,1677.2642628,1706.91210759,1640.56462884,67723749.0,14919590178.48,3.87,-38.22,4.8851,-2.2277
2384,2026-05-27,1643.74930782,1693.71843753,1774.321146,1612.0541694,86902989.0,19508633553.92,9.67,16.45,6.2686,0.981
2384,2026-05-28,1683.330318,1660.582611,1690.912887,1610.5376556,77693522.0,16830767346.64,4.75,-33.14,5.6043,-1.9564
2384,2026-05-29,1690.38210717,1615.46632545,1743.61174155,1597.6472883,75648463.0,16575766852.31,8.79,-45.12,5.4568,-2.7169
2415,2026-05-25,779.91299067,786.24780409,789.4152108,775.77099728,47925768.0,1539667238.64,1.76,10.72,0.5298,1.3823
2415,2026-05-26,783.32404405,779.669344,800.13566428,765.53783714,66343893.0,2119256196.53,4.4,-6.58,0.7334,-0.8367
2415,2026-05-27,777.72017064,771.14171055,792.82626418,766.51242382,58235093.0,1857668919.6,3.37,-8.53,0.6437,-1.0938
2415,2026-05-28,765.29419047,749.45715692,766.26877715,736.54388341,88997891.0,2739940344.19,3.85,-21.68,0.9838,-2.812
2415,2026-05-29,755.304677,744.58422352,760.1776104,734.59471005,75180864.0,2297985606.28,3.41,-4.87,0.8311,-0.6502
2422,2026-05-25,254.4391033,251.94604004,256.638865,248.64639749,13876255.0,477322494.58,3.14,-2.64,1.0685,-1.0369
2422,2026-05-26,251.94604004,258.32534897,263.16482471,250.7728338,22820756.0,806726828.41,4.92,6.38,1.7573,2.532
2422,2026-05-27,256.78551578,261.62499152,262.5048962,254.51242869,17403403.0,613214095.07,3.09,3.3,1.3402,1.2773
2422,2026-05-28,259.20525365,256.78551578,262.94484854,255.75896032,17697578.0,624244109.66,2.75,-4.84,1.3628,-1.8498
2422,2026-05-29,256.85884117,266.68444343,272.62380002,255.9056111,29833887.0,1085355466.3,6.51,9.9,2.2974,3.8549
2459,2026-05-25,26.68368245,26.1679246,26.73797275,25.8421828,45272912.0,436087303.14,3.36,-0.52,1.3695,-1.9329
2459,2026-05-26,25.92361825,25.70645705,26.1136343,25.27213465,45197582.0,426841449.25,3.22,-0.46,1.3672,-1.7635
2459,2026-05-27,25.65216675,25.4078604,26.57510185,25.27213465,61359949.0,583395738.1,5.07,-0.3,1.8561,-1.1616
2459,2026-05-28,25.2992798,25.7336022,25.81503765,24.9192477,46531968.0,434781866.05,3.53,0.33,1.4076,1.2821
2459,2026-05-29,25.70645705,24.72923165,25.76074735,24.6477962,56973718.0,525817369.32,4.32,-1.0,1.7235,-3.903
2460,2026-05-25,1081.365444,1061.5757496,1083.62712336,1054.79071152,40495164.0,3048265418.17,2.69,-11.31,3.3433,-1.054
2460,2026-05-26,1053.23580696,1060.1622,1070.90517696,1028.78139888,45686269.0,3393563533.08,3.97,-1.41,3.7719,-0.1332
2460,2026-05-27,1063.696074,1036.1318568,1088.433192,1033.02204768,49185074.0,3694737218.09,5.23,-24.03,4.0608,-2.2667
2460,2026-05-28,1044.6131544,1029.0641088,1058.32458552,996.552468,52005556.0,3747527282.4,5.96,-7.07,4.2937,-0.6821
2460,2026-05-29,1029.20546376,1010.40525408,1048.1470284,1005.45783048,44703425.0,3239791451.89,4.15,-18.66,3.6908,-1.8132
2463,2026-05-25,393.9128388,398.8603476,403.0266708,387.988848,99725433.0,12116950712.95,4.05,27.57,5.1864,7.4253
2463,2026-05-26,400.032126,434.0787984,438.7333626,398.892897,115801260.0,15158024019.06,9.99,35.22,6.0225,8.8298
2463,2026-05-27,423.8257374,417.5762526,437.78943,413.702874,101037011.0,13177325851.75,5.55,-16.5,5.2547,-3.8017
2463,2026-05-28,410.447934,433.1023164,440.556129,408.0392784,91825457.0,12054648565.78,7.79,15.53,4.7756,3.7181
2463,2026-05-29,433.4603598,429.7822776,452.0135178,427.7967642,92476663.0,12466650014.11,5.59,-3.32,4.8095,-0.7666
2466,2026-05-25,564.14884208,560.78430448,572.64429952,553.38232176,53371622.0,3558986436.17,3.44,1.26,3.6166,0.2255
2466,2026-05-26,555.148704,558.5132416,562.2983464,540.0082848,49814208.0,3273407528.37,3.97,-2.27,3.3756,-0.405
2466,2026-05-27,559.10203568,542.36346112,570.2891232,540.0082848,59537235.0,3931337331.4,5.42,-16.15,4.0344,-2.8916
2466,2026-05-28,551.95239328,541.60644016,557.6721072,525.709,53758935.0,3432614830.87,5.89,-0.76,3.6429,-0.1396
2466,2026-05-29,544.29807024,528.90531072,550.01778416,526.71836128,48807476.0,3116542352.23,4.3,-12.7,3.3074,-2.3451
2475,2026-05-25,2538.3690312,2586.8508408,2594.81570952,2476.035276,215299602.0,15835830717.53,4.74,79.65,2.9618,3.1768
2475,2026-05-26,2552.2209768,2508.9336468,2552.56727544,2463.9148236,156425313.0,11298770433.52,3.43,-77.92,2.1519,-3.012
2475,2026-05-27,2498.5446876,2479.15196376,2572.65259656,2447.98508616,165224776.0,11955068270.48,4.97,-29.78,2.2729,-1.187
2475,2026-05-28,2466.68521272,2521.0540992,2540.1005244,2400.54217248,159715750.0,11412577158.54,5.63,41.9,2.1971,1.6902
2475,2026-05-29,2666.499528,2538.02273256,2694.2034192,2468.41670592,267669781.0,19878578232.7,8.96,16.97,3.6822,0.6731
2493,2026-05-25,180.33112556,179.86232714,187.20683572,179.08099644,38581074.0,448523663.21,4.54,0.94,0.4132,0.524
2493,2026-05-26,179.706061,183.45644836,183.76898064,172.98661698,54868921.0,628127409.82,5.99,3.59,0.5876,1.9983
2493,2026-05-27,181.2687224,180.17485942,182.98764994,176.73700434,38360049.0,441744249.24,3.41,-3.28,0.4108,-1.7888
2493,2026-05-28,178.76846416,176.73700434,182.8313838,175.17434294,33756568.0,383845955.4,4.25,-3.44,0.3615,-1.9081
2493,2026-05-29,177.98713346,175.95567364,180.4873917,175.33060908,44914514.0,510209737.05,2.92,-0.78,0.481,-0.4421
2594,2026-05-25,299.300255,302.32476284,306.26292409,299.300255,40599516.0,3900848661.64,2.36,6.96,1.1644,2.3573
2594,2026-05-26,301.8206782,304.18357495,305.34927068,297.75649579,38652435.0,3720039550.6,2.51,1.86,1.1086,0.6148
2594,2026-05-27,302.450784,299.99337138,306.45195583,298.22907514,36237356.0,3467882770.14,2.7,-4.19,1.0393,-1.3775
2594,2026-05-28,299.99337138,302.07272052,302.41927871,296.24424187,31458976.0,2991315169.93,2.06,2.08,0.9023,0.6931
2594,2026-05-29,311.5873181,303.01787922,313.4776355,302.86035277,60629393.0,5901286621.17,3.51,0.95,1.7389,0.3129
2600,2026-05-25,72.40083232,70.90258016,72.44489856,68.83146688,256750550.0,4083169845.63,5.03,-0.97,3.5661,-1.3489
2600,2026-05-26,70.90258016,69.71279168,72.4889648,68.302672,230282933.0,3663584488.81,5.9,-1.19,3.1985,-1.6781
2600,2026-05-27,69.404328,68.39080448,70.9466464,67.4213472,213061732.0,3341401596.79,5.06,-1.32,2.9593,-1.8963
2600,2026-05-28,69.71279168,70.2856528,71.07884512,67.6416784,276984853.0,4379548877.11,5.03,1.89,3.8472,2.7706
2600,2026-05-29,70.32971904,64.1163792,71.07884512,63.27912064,354782907.0,5299251673.4,11.1,-6.17,4.9277,-8.7774
2601,2026-05-25,189.22309605,179.55562323,189.34099206,178.84824717,42348225.0,652500912.31,5.56,-9.31,2.1306,-4.9313
2601,2026-05-26,179.08403919,180.73458333,182.62091949,176.60822298,21117796.0,320510069.55,3.35,1.18,1.0625,0.6566
2601,2026-05-27,180.85247934,173.54292672,181.32406338,172.1281746,37228400.0,552115560.69,5.09,-7.19,1.873,-3.9791
2601,2026-05-28,173.77871874,170.83131849,175.19347086,168.82708632,36714651.0,532089818.55,3.67,-2.71,1.8472,-1.5625
2601,2026-05-29,170.9492145,168.5912943,172.1281746,167.4123342,26000359.0,374305008.41,2.76,-2.24,1.3081,-1.3112
2625,2026-05-25,256.42516762,273.1514805,283.33564681,251.16447244,61758306.0,2418269111.07,12.48,15.31,2.8664,5.9377
2625,2026-05-26,273.1514805,267.01400279,278.5470653,263.7092071,46416741.0,1871180212.89,5.43,-6.14,2.1543,-2.2469
2625,2026-05-27,268.4303438,278.81684454,285.9659944,267.0814476,75167135.0,3120863208.38,7.07,11.8,3.4887,4.4203
2625,2026-05-28,281.9193058,284.27987415,292.64303059,277.73772758,56734154.0,2411869207.91,5.35,5.46,2.6332,1.9594
2625,2026-05-29,284.6170982,271.19558101,286.50555288,269.91412962,48118808.0,1979125815.84,5.84,-13.08,2.2333,-4.6026
2648,2026-05-25,313.2751428,312.3659695,327.0426242,307.0408116,69304314.0,1674621760.14,6.24,-8.18,2.0587,-2.5527
2648,2026-05-26,311.3269143,310.6775048,313.4050247,303.0144727,49521933.0,1174428122.83,3.33,-1.69,1.471,-0.5405
2648,2026-05-27,310.6775048,308.4695125,313.2751428,304.5730555,35769094.0,847878968.59,2.8,-2.21,1.0625,-0.7107
2648,2026-05-28,309.7683315,310.1579772,312.3659695,303.7937641,36018708.0,853433456.58,2.78,1.69,1.0699,0.5474
2648,2026-05-29,307.4304573,302.2351813,308.2097487,300.1570709,39241758.0,915381130.84,2.6,-7.92,1.1657,-2.5544
2709,2026-05-25,838.4074748,775.16175414,842.7893954,763.47663254,164185777.0,8860670228.11,9.35,-73.18,10.8804,-8.626
2709,2026-05-26,758.8025839,759.38683998,780.56612288,750.7690628,95109330.0,4973962740.61,3.84,-15.77,6.3028,-2.035
2709,2026-05-27,769.17312932,780.85825092,805.83519834,769.17312932,107095061.0,5767777409.98,4.83,21.47,7.097,2.8275
2709,2026-05-28,772.53260178,757.92619978,788.59964398,734.7020206,90093847.0,4631706933.02,6.9,-22.93,5.9704,-2.9368
2709,2026-05-29,753.6903432,759.97109606,786.84687574,739.23000522,104478673.0,5473775607.11,6.28,2.04,6.9237,0.2698
2714,2026-05-25,770.4031776,763.25510688,779.93393856,756.10703616,38032573.0,1465207629.17,3.09,-7.94,1.0008,-1.0299
2714,2026-05-26,763.05654936,768.61615992,771.59452272,756.30559368,35923745.0,1383912707.54,2.0,5.36,0.9453,0.7024
2714,2026-05-27,767.01015445,757.9770592,767.81309625,752.7579375,41050177.0,1550980157.03,1.96,-10.64,1.0802,-1.3842
2714,2026-05-28,754.56455655,743.72484225,757.37485285,737.70277875,41355786.0,1535015509.22,2.6,-14.25,1.0883,-1.8803
2714,2026-05-29,743.9255777,764.19985815,774.4373661,737.70277875,55551005.0,2101920832.93,4.94,20.48,1.4618,2.753
2736,2026-05-25,13.2689706,13.321469,13.4002166,13.2164722,22966913.0,232916789.3,1.39,0.08,0.2389,0.5946
2736,2026-05-26,13.2689706,13.4395904,13.5314626,13.255846,28864793.0,295475410.99,2.07,0.12,0.3003,0.8867
2736,2026-05-27,13.4264658,13.2952198,13.5577118,13.2295968,24239370.0,246242321.36,2.44,-0.14,0.2522,-1.0742
2736,2026-05-28,13.2952198,13.058977,13.3345936,12.993354,31244602.0,312126736.61,2.57,-0.24,0.325,-1.7769
2736,2026-05-29,13.058977,13.2820952,13.387092,13.0458524,34861151.0,351561907.12,2.61,0.22,0.3627,1.7085
2916,2026-05-25,952.8710695,943.39,966.3615465,914.78169825,16196269.0,6472786189.12,5.78,51.25,2.4362,5.7446
2916,2026-05-26,957.54085,989.3802625,1021.19609025,930.48914175,21931552.0,9069491099.7,9.61,45.99,3.2989,4.875
2916,2026-05-27,967.32852125,934.07402375,985.84255,919.82883475,19071624.0,7711739455.58,6.67,-55.31,2.8687,-5.59
2916,2026-05-28,921.71561475,939.333423,950.465425,906.95156125,14352099.0,5666019447.64,4.66,5.26,2.1588,0.5631
2916,2026-05-29,960.973065,976.18253993,1008.428525,952.21753263,15361554.0,6347070913.25,5.98,36.85,2.3107,3.9229
2920,2026-05-25,113.20424713,115.45319696,118.309683,113.1935886,23820865.0,2583161873.47,4.34,-2.32,3.9926,-1.9729
2920,2026-05-26,114.20614895,116.91341557,120.42007194,113.64124686,23050778.0,2525336312.6,5.87,1.46,3.8635,1.2648
2920,2026-05-27,117.24383,119.41817012,122.53046088,116.09270876,22250328.0,2504416923.0,5.51,2.5,3.7294,2.1424
2920,2026-05-28,118.04321975,115.3252946,119.5887066,113.8331004,17387605.0,1885382487.92,4.82,-4.09,2.9143,-3.4273
2920,2026-05-29,117.6701712,108.46120128,118.13914652,108.46120128,19335043.0,2022037771.24,8.39,-6.86,3.2408,-5.9519
2938,2026-05-25,131.44936584,131.44936584,131.44936584,129.09219999,20909951.0,2390069603.68,1.97,11.95,0.9054,9.9971
2938,2026-05-26,133.381092,133.381092,141.39545589,128.68975704,100340311.0,11674328495.41,9.67,1.93,4.3448,1.4696
2938,2026-05-27,126.7120374,121.77923667,130.1615484,120.93985566,72541910.0,7878923583.58,6.91,-11.6,3.1411,-8.6983
2938,2026-05-28,122.94057204,121.882722,123.87194001,116.7084555,60538375.0,6306755899.83,5.88,0.1,2.6214,0.085
2938,2026-05-29,124.17089763,120.74438337,129.92008263,119.583048,60926759.0,6612389017.96,8.48,-1.14,2.6382,-0.934
3816,2026-05-25,5.20923094,5.32602984,5.32602984,5.10411193,112937597.0,506214436.32,4.25,0.11,0.2871,2.0134
3816,2026-05-26,5.29099017,5.38442929,5.44282874,5.26763039,115491000.0,532172909.72,3.29,0.06,0.2936,1.0965
3816,2026-05-27,5.38442929,5.2559505,5.38442929,5.22091083,105603153.0,477189595.5,3.04,-0.13,0.2685,-2.3861
3816,2026-05-28,5.2559505,5.2559505,5.36106951,5.20923094,98238809.0,443220076.08,2.89,0.0,0.2497,0.0
3816,2026-05-29,5.24427061,5.34938962,5.41946896,5.20923094,152486000.0,698481812.0,4.0,0.09,0.3877,1.7778
300014,2026-05-25,1187.22398316,1165.64815122,1192.38743012,1152.555125,55703189.0,3523377709.03,3.36,-21.58,2.6369,-1.8173
300014,2026-05-26,1163.25083656,1168.41428352,1188.33043608,1154.76803084,48575091.0,3081976880.86,2.88,2.77,2.2994,0.2373
300014,2026-05-27,1176.5282716,1193.67829186,1225.3966089,1176.5282716,86766475.0,5679047362.81,4.18,25.26,4.1073,2.1622
300014,2026-05-28,1198.65733,1214.14767088,1218.75789138,1163.43524538,70199431.0,4547199990.67,4.63,20.47,3.3231,1.7148
300014,2026-05-29,1213.4100356,1174.31536576,1218.20466492,1168.78310116,64233967.0,4159335183.48,4.07,-39.83,3.0407,-3.2807
300015,2026-05-25,604.6805412,615.2196356,615.878329,592.1653666,109100631.0,1002447767.13,3.92,10.54,1.3714,1.7429
300015,2026-05-26,609.9500884,597.4349138,610.6087818,592.82406,105032870.0,953672496.58,2.89,-17.78,1.3203,-2.8908
300015,2026-05-27,594.1414468,605.3392346,611.9261686,589.530593,97544978.0,890764302.52,3.75,7.9,1.2262,1.323
300015,2026-05-28,601.3870742,607.9740082,611.2674752,599.410994,70562226.0,648570798.21,1.96,2.63,0.887,0.4353
300015,2026-05-29,605.3392346,600.7283808,623.1239564,600.7283808,123724091.0,1152067655.67,3.68,-7.25,1.5552,-1.1918
300033,2026-05-25,3056.20003596,3118.52265072,3145.3652268,3033.87551724,18815751.0,4374451620.51,3.7,103.78,4.2918,3.4425
300033,2026-05-26,3082.909728,3214.59781164,3268.947384,3078.65743872,23125365.0,5563809461.1,6.1,96.08,5.2748,3.0808
300033,2026-05-27,3185.894859,3175.79567196,3280.2425274,3163.3045722,20360815.0,4935967246.77,3.64,-38.8,4.6442,-1.2071
300033,2026-05-28,3162.50726796,3142.97331408,3188.95119192,3037.0647342,19040921.0,4436516816.74,4.78,-32.82,4.3432,-1.0335
300033,2026-05-29,3149.351748,3026.56689504,3211.67436276,3015.40463568,20848757.0,4868059141.23,6.24,-116.41,4.7555,-3.7037
300059,2026-05-25,1614.53540224,1626.81635104,1657.928088,1603.07318336,335793512.0,6652045217.79,3.44,30.29,2.5176,1.8974
300059,2026-05-26,1611.26048256,1641.5534896,1660.38427776,1603.07318336,422181872.0,8433205167.23,3.52,14.74,3.1653,0.9059
300059,2026-05-27,1621.0852416,1605.52937312,1653.01570848,1603.07318336,326043329.0,6461372004.85,3.04,-36.02,2.4445,-2.1945
300059,2026-05-28,1597.34207392,1571.14271648,1600.6169936,1552.31192832,341490910.0,6540635744.08,3.01,-34.39,2.5603,-2.1418
300059,2026-05-29,1571.9614464,1568.68652672,1615.35413216,1568.68652672,371959024.0,7221598839.05,2.97,-2.46,2.7888,-0.1563
300122,2026-05-25,93.32695653,91.19529157,94.19294542,90.79560439,22934374.0,316694541.52,3.63,-2.46,1.6216,-2.6316
300122,2026-05-26,90.72898986,89.13024114,90.92883345,87.99779413,21566544.0,289123811.6,3.21,-2.07,1.5249,-2.2644
300122,2026-05-27,89.19685567,91.79482234,92.39435311,87.33164883,30543563.0,410864571.0,5.68,2.66,2.1596,2.9895
300122,2026-05-28,90.46253174,91.32852063,92.72742576,89.72977191,20071421.0,274144501.24,3.27,-0.47,1.4192,-0.508
300122,2026-05-29,91.12867704,90.52914627,93.19372747,90.52914627,21581065.0,297569755.1,2.92,-0.8,1.5259,-0.8753
300124,2026-05-25,1979.503932,1965.2933874,1990.9720908,1917.176982,42818663.0,3361624217.1,3.75,-3.99,1.7766,-0.2026
300124,2026-05-26,1978.257393,2016.4014864,2095.432059,1975.0163916,71002696.0,5800216281.68,6.13,51.11,2.946,2.6005
300124,2026-05-27,1990.722783,1947.093918,2005.1826354,1939.3653762,50829218.0,4018721157.32,3.26,-69.31,2.109,-3.4372
300124,2026-05-28,1944.60084,1918.423521,1947.093918,1876.7891184,41691030.0,3189689253.02,3.61,-28.67,1.7297,-1.4725
300124,2026-05-29,1923.409677,1843.8804888,1950.833535,1829.919252,40877285.0,3075655754.46,6.3,-74.54,1.6959,-3.8856
300251,2026-05-25,357.65331034,350.86929459,362.26644105,348.96977018,40726226.0,530266380.03,3.72,-6.51,1.4674,-1.8223
300251,2026-05-26,350.59793396,355.21106467,362.53780168,345.44208199,53024736.0,691800087.24,4.87,4.34,1.9105,1.2374
300251,2026-05-27,353.58290089,362.26644105,369.0504568,353.58290089,72049446.0,963711441.5,4.35,7.06,2.596,1.9862
300251,2026-05-28,358.1960316,349.24113081,359.01011349,344.08527884,59499717.0,767557456.41,4.12,-13.03,2.1439,-3.5955
300251,2026-05-29,350.61389897,350.06477775,356.928793,349.79021714,46644524.0,600079951.47,2.04,0.82,1.6807,0.2358
300274,2026-05-25,1632.91298368,1650.67920328,1688.08696566,1569.349398,90412971.0,14979780137.36,7.31,26.95,5.6863,1.6595
300274,2026-05-26,1646.3363496,1766.65313678,1794.09207594,1615.7389714,113437350.0,19950905654.33,10.8,115.97,7.1344,7.0258
300274,2026-05-27,1802.2842772,1816.99075898,1892.20108862,1784.71546004,113353605.0,21187475247.37,6.08,50.34,7.1291,2.8493
300274,2026-05-28,1805.14661258,1876.21149098,1884.99589956,1766.94924044,83424793.0,15544443562.38,6.5,59.22,5.2468,3.2593
300274,2026-05-29,1876.70499708,1756.78301478,1881.54135686,1737.141472,88135127.0,16012780209.66,7.7,-119.43,5.543,-6.3654
300308,2026-05-25,6966.56422059,7217.561013,7230.63582618,6772.15891755,25076089.0,26633292536.27,6.69,363.32,2.2626,5.3007
300308,2026-05-26,7125.112839,7283.595423,7329.81951,7105.302516,23439109.0,25717381407.22,3.11,66.03,2.1149,0.9149
300308,2026-05-27,7197.75069,7338.86622417,7574.146827,7188.96811347,25068811.0,28064034996.52,5.29,55.27,2.2619,0.7588
300308,2026-05-28,7263.7851,7910.85628359,7922.74247739,7168.43141196,28746513.0,32911837684.72,10.28,571.99,2.5937,7.794
300308,2026-05-29,7858.09479,7667.65155156,7990.09757559,7626.974355,28726795.0,33891957432.66,4.59,-243.2,2.592,-3.0743
300316,2026-05-25,537.359214,546.0731472,548.4936842,513.153844,46603829.0,2593521937.31,6.63,12.68,3.7841,2.3779
300316,2026-05-26,528.1611734,520.8995624,558.46629664,511.2174144,54969986.0,3029334426.65,8.65,-25.17,4.4635,-4.6099
300316,2026-05-27,520.8995624,522.835992,551.10786416,519.9313476,43286157.0,2392908171.62,5.99,1.94,3.5148,0.3717
300316,2026-05-28,513.153844,531.45310372,537.8433214,494.2736554,42472369.0,2264871558.37,8.33,8.62,3.4487,1.6481
300316,2026-05-29,534.64821256,492.04676136,542.200288,487.68979476,38814489.0,2035466520.52,10.26,-39.41,3.1517,-7.4148
